Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703798,100,,Aggregated,587.400000,0.000000,81,99,110,130,170,260,810,980,1500,1900,1900,183166,0,81,113.5617396045983,8.565499971155077,1891.2211999995634,3598.5510192939737
1746703799,100,,Aggregated,644.600000,0.000000,81,98,110,130,170,250,810,980,1500,1900,1900,184184,0,81,113.38805580134525,8.565499971155077,1891.2211999995634,3598.122703383573
1746703800,100,,Aggregated,567.000000,0.000000,81,98,110,130,170,250,810,980,1500,1900,1900,184645,0,81,113.31310212253082,8.565499971155077,1891.2211999995634,3598.016870210404
1746703801,100,,Aggregated,573.100000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,185229,0,82,113.73580653091446,8.565499971155077,1891.2211999995634,3598.0937002305254
1746703802,100,,Aggregated,643.800000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,185938,0,82,113.71574764176319,8.565499971155077,1891.2211999995634,3598.4178919855003
1746703803,100,,Aggregated,581.900000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,186556,0,82,113.83873878575388,8.565499971155077,1891.2211999995634,3598.9343575119533
1746703804,100,,Aggregated,584.000000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,187240,0,82,113.81144735374454,8.565499971155077,1891.2211999995634,3599.3867816705833
1746703805,100,,Aggregated,587.800000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,188005,0,82,113.70119369439627,8.565499971155077,1891.2211999995634,3599.559208531688
1746703806,100,,Aggregated,549.700000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,188567,0,82,113.94994469612469,8.565499971155077,1891.2211999995634,3599.7606155902145
1746703807,100,,Aggregated,608.800000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,189515,0,82,113.79945144033293,8.565499971155077,1891.2211999995634,3599.1250824472995
1746703808,100,,Aggregated,593.500000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,189690,0,82,113.76543094530535,8.565499971155077,1891.2211999995634,3598.9445094628077
1746703810,100,,Aggregated,655.900000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,190363,0,82,114.2563644033491,8.565499971155077,1891.2211999995634,3598.863192952412
1746703811,100,,Aggregated,605.600000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,191137,0,82,114.19546218008611,8.565499971155077,1891.2211999995634,3598.7960886693836
1746703812,100,,Aggregated,571.600000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,191656,0,82,114.37407674121478,8.565499971155077,1891.2211999995634,3599.008228284009
1746703813,100,,Aggregated,636.100000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,192607,0,82,114.23071989706919,8.565499971155077,1891.2211999995634,3598.726204135883
1746703814,100,,Aggregated,636.100000,0.000000,82,99,110,130,170,260,810,980,1500,1900,1900,193057,0,82,114.13183867985056,8.565499971155077,1891.2211999995634,3598.785239592452
1746703815,100,,Aggregated,626.200000,0.000000,82,99,110,130,170,260,820,990,1500,1900,1900,193636,0,82,114.5486996220539,8.565499971155077,1891.2211999995634,3598.8487626267843
1746703816,100,,Aggregated,633.600000,0.000000,82,99,110,130,170,260,820,990,1500,1900,1900,194569,0,82,114.40647488662815,8.565499971155077,1891.2211999995634,3598.7109765687237
1746703817,100,,Aggregated,633.600000,0.000000,82,99,110,130,170,260,820,990,1500,1900,1900,194751,0,82,114.38834427405575,8.565499971155077,1891.2211999995634,3598.656792519679
1746703818,100,,Aggregated,635.600000,0.000000,82,99,110,130,170,260,830,990,1500,1900,1900,195610,0,82,114.70768399221068,8.565499971155077,1891.2211999995634,3599.331976892797
1746703819,100,,Aggregated,609.300000,0.000000,82,99,110,130,170,260,820,990,1500,1900,1900,196413,0,82,114.601993953637,8.565499971155077,1891.2211999995634,3599.7532902608277
1746703820,100,,Aggregated,589.000000,0.000000,82,99,110,130,170,260,820,990,1500,1900,1900,196751,0,82,114.91108360168906,8.565499971155077,1891.2211999995634,3599.8295256440883
1746703821,100,,Aggregated,649.000000,0.000000,82,99,110,130,170,260,820,990,1500,1900,1900,197634,0,82,114.82798528297867,8.565499971155077,1891.2211999995634,3599.654356031857
1746703822,100,,Aggregated,649.000000,0.000000,82,99,110,130,170,260,820,980,1500,1900,1900,198111,0,82,114.74699787299299,8.565499971155077,1891.2211999995634,3599.593662138902
1746703823,100,,Aggregated,613.400000,0.000000,82,99,110,130,170,260,830,990,1500,1900,1900,198671,0,82,115.15471310566566,8.565499971155077,1891.2211999995634,3600.01020279759
1746703824,100,,Aggregated,658.300000,0.000000,82,99,110,130,170,260,830,990,1400,1900,1900,199544,0,82,115.0431820711966,8.565499971155077,1891.2211999995634,3600.0635098023495
1746703825,100,,Aggregated,658.300000,0.000000,82,99,110,130,170,260,830,990,1400,1900,1900,199797,0,82,115.05092780880109,8.565499971155077,1891.2211999995634,3600.0289293633036
1746703826,100,,Aggregated,609.900000,0.000000,83,99,110,130,170,270,830,990,1400,1900,1900,200471,0,83,115.38911081410872,8.565499971155077,1891.2211999995634,3600.034034847933
1746703827,100,,Aggregated,637.500000,0.000000,83,99,110,130,170,260,830,990,1400,1900,1900,201242,0,83,115.33571439070776,8.565499971155077,1891.2211999995634,3599.585399668061
1746703828,100,,Aggregated,637.500000,0.000000,83,99,110,130,170,260,830,990,1400,1900,1900,201489,0,83,115.29852501483647,8.565499971155077,1891.2211999995634,3599.6899979651494
1746703829,100,,Aggregated,592.800000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,202110,0,83,115.73789617492815,8.565499971155077,1891.2211999995634,3600.2281579337982
1746703830,100,,Aggregated,608.400000,0.000000,83,99,110,130,170,260,840,1000,1400,1900,1900,202962,0,83,115.65086955298828,8.565499971155077,1891.2211999995634,3600.247893694386
1746703831,100,,Aggregated,530.900000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,203312,0,83,115.93693287908944,8.565499971155077,1891.2211999995634,3600.390547532856
1746703832,100,,Aggregated,593.100000,0.000000,83,99,110,130,170,270,830,1000,1400,1900,1900,204276,0,83,115.79464251019442,8.565499971155077,1891.2211999995634,3599.9244355675655
1746703833,100,,Aggregated,592.800000,0.000000,83,99,110,130,170,260,830,1000,1400,1900,1900,204854,0,83,115.71339669428872,8.565499971155077,1891.2211999995634,3600.171951731477
1746703835,100,,Aggregated,614.900000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,205355,0,83,116.07020140007091,8.565499971155077,1891.2211999995634,3600.01140951036
1746703836,100,,Aggregated,569.800000,0.000000,83,99,110,130,170,270,840,990,1400,1900,1900,206010,0,83,116.0655399913197,8.565499971155077,1891.2211999995634,3600.3373768263677
1746703837,100,,Aggregated,552.500000,0.000000,83,99,110,130,170,270,830,990,1400,1900,1900,206663,0,83,116.11943635150219,8.565499971155077,1891.2211999995634,3600.3393786018783
1746703838,100,,Aggregated,596.200000,0.000000,83,99,110,130,170,270,830,990,1400,1900,1900,207678,0,83,115.93660230987848,8.565499971155077,1891.2211999995634,3600.6055335663864
1746703839,100,,Aggregated,596.200000,0.000000,83,99,110,130,170,260,830,990,1400,1900,1900,208225,0,83,115.83690570205417,8.565499971155077,1891.2211999995634,3600.2126689878737
1746703840,100,,Aggregated,601.600000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,208582,0,83,116.29326606183974,8.565499971155077,1891.2211999995634,3600.238026291818
1746703841,100,,Aggregated,673.600000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,209484,0,83,116.1651703333451,8.565499971155077,1891.2211999995634,3600.1317379847624
1746703842,100,,Aggregated,673.600000,0.000000,83,99,110,130,170,260,840,1000,1400,1900,1900,209905,0,83,116.11176500946286,8.565499971155077,1891.2211999995634,3600.054153069246
1746703843,100,,Aggregated,613.900000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,210454,0,83,116.46358510987064,8.565499971155077,1891.2211999995634,3600.189371549127
1746703844,100,,Aggregated,645.100000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,211436,0,83,116.30018729834869,8.565499971155077,1891.2211999995634,3600.465379594771
1746703845,100,,Aggregated,582.400000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,211809,0,83,116.5540273251512,8.565499971155077,1891.2211999995634,3600.847570216563
1746703846,100,,Aggregated,627.100000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,212680,0,83,116.43387953786923,8.565499971155077,1891.2211999995634,3600.6424487492945
1746703847,100,,Aggregated,626.100000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,213255,0,83,116.37639060286332,8.565499971155077,1891.2211999995634,3600.4521253897915
1746703848,100,,Aggregated,636.700000,0.000000,83,99,110,130,170,270,850,1000,1400,1900,1900,213614,0,83,116.77891038421136,8.565499971155077,1891.2211999995634,3600.5661754379394
1746703849,100,,Aggregated,661.700000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,214490,0,83,116.67560053714861,8.565499971155077,1891.2211999995634,3600.6436943447247
1746703850,100,,Aggregated,575.000000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,214933,0,83,116.63539663342151,8.565499971155077,1891.2211999995634,3600.907254818944
1746703851,100,,Aggregated,585.600000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,215750,0,83,116.82690097896202,8.565499971155077,1891.2211999995634,3600.911870220162
1746703852,100,,Aggregated,645.500000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,216614,0,83,116.70337985638035,8.565499971155077,1891.2211999995634,3600.848647825164
1746703853,100,,Aggregated,585.400000,0.000000,83,99,110,130,170,270,850,1000,1400,1900,1900,216897,0,83,117.02650346805432,8.565499971155077,1891.2211999995634,3600.7116327104573
1746703854,100,,Aggregated,619.800000,0.000000,83,99,110,130,170,270,850,1000,1400,1900,1900,217492,0,83,117.04853447947667,8.565499971155077,1891.2211999995634,3601.294153348169
1746703855,100,,Aggregated,642.700000,0.000000,83,99,110,130,170,270,850,1000,1400,1900,1900,218200,0,83,117.02480455687464,8.565499971155077,1891.2211999995634,3600.9644042163154
1746703856,100,,Aggregated,594.700000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,218865,0,83,117.04018423644526,8.565499971155077,1891.2211999995634,3601.1670527494116
1746703857,100,,Aggregated,611.900000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,219821,0,83,116.90449662776416,8.565499971155077,1891.2211999995634,3601.2577688209954
1746703858,100,,Aggregated,596.900000,0.000000,83,99,110,130,170,270,840,1000,1400,1900,1900,220050,0,83,117.07621901346081,8.565499971155077,1891.2211999995634,3601.3272710747556
1746703860,100,,Aggregated,579.900000,0.000000,83,99,110,130,170,270,850,1000,1400,1900,1900,220984,0,83,117.08837154595847,8.565499971155077,1891.2211999995634,3601.6342721645005
1746703861,100,,Aggregated,662.700000,0.000000,83,100,110,130,170,270,850,1000,1400,1900,1900,221666,0,83,117.02838419790237,8.565499971155077,1891.2211999995634,3601.826820531791
1746703862,100,,Aggregated,662.700000,0.000000,83,100,110,130,170,270,850,1000,1400,1900,1900,221666,0,83,117.02838419790237,8.565499971155077,1891.2211999995634,3601.826820531791
1746703863,100,,Aggregated,654.200000,0.000000,83,100,110,130,170,270,850,1000,1400,1900,1900,222239,0,83,117.59590457710658,8.565499971155077,1891.2211999995634,3602.3262523679464
1746703864,100,,Aggregated,556.300000,0.000000,83,100,110,130,170,270,850,1000,1400,1900,1900,222949,0,83,117.55079383630715,8.565499971155077,1891.2211999995634,3601.9370663245854
1746703865,100,,Aggregated,553.700000,0.000000,83,100,110,130,170,270,850,1000,1400,1900,1900,223649,0,83,117.50262225233331,8.565499971155077,1891.2211999995634,3602.03991075301
1746703866,100,,Aggregated,575.500000,0.000000,84,100,110,130,170,270,850,1000,1400,1900,1900,224421,0,84,117.44786857964505,8.565499971155077,1891.2211999995634,3602.0018358353273
1746703867,100,,Aggregated,582.400000,0.000000,84,100,110,130,170,270,850,1000,1400,1900,1900,225062,0,84,117.44014922693802,8.565499971155077,1891.2211999995634,3602.098319574162
1746703868,100,,Aggregated,590.000000,0.000000,84,100,110,130,170,270,850,1000,1400,1900,1900,225799,0,84,117.48016023194347,8.565499971155077,1891.2211999995634,3601.9749644595413
1746703869,100,,Aggregated,587.800000,0.000000,84,100,110,130,170,270,850,1000,1400,1900,1900,226732,0,84,117.36714272406213,8.565499971155077,1891.2211999995634,3601.3050076742584
1746703870,100,,Aggregated,557.900000,0.000000,84,100,110,130,170,270,850,1000,1400,1900,1900,226868,0,84,117.723550893528,8.565499971155077,1891.2211999995634,3601.2868584375055
1746703871,100,,Aggregated,614.100000,0.000000,84,100,110,130,170,270,850,1000,1400,1900,1900,227422,0,84,117.78375008184398,8.565499971155077,1891.2211999995634,3601.266887108547
1746703872,100,,Aggregated,578.200000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,228037,0,84,117.80611538440213,8.565499971155077,1891.2211999995634,3601.4452128382673
1746703873,100,,Aggregated,544.100000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,228768,0,84,117.81146344512042,8.565499971155077,1891.2211999995634,3601.3688540355292
1746703874,100,,Aggregated,599.300000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,229307,0,84,117.91407094817848,8.565499971155077,1891.2211999995634,3601.5932352697478
1746703875,100,,Aggregated,611.200000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,229892,0,84,117.99965206538047,8.565499971155077,1891.2211999995634,3601.571015955318
1746703876,100,,Aggregated,609.500000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,230409,0,84,118.113131698908,8.565499971155077,1891.2211999995634,3601.4610149777136
1746703878,100,,Aggregated,589.800000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,230932,0,84,118.2580305700984,8.565499971155077,1891.2211999995634,3601.540622347704
1746703879,100,,Aggregated,558.900000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,231440,0,84,118.36068221920819,8.565499971155077,1891.2211999995634,3601.4386406844105
1746703880,100,,Aggregated,547.100000,0.000000,84,100,120,130,170,270,840,1000,1400,1900,1900,231983,0,84,118.4534804287975,8.565499971155077,1891.2211999995634,3601.4371613437193
1746703881,100,,Aggregated,514.200000,0.000000,84,100,120,130,170,270,840,1000,1400,1900,1900,232356,0,84,118.5004526838721,8.565499971155077,1891.2211999995634,3601.431230525573
1746703882,100,,Aggregated,515.500000,0.000000,84,100,120,130,170,270,850,1000,1400,1900,1900,232472,0,84,118.73798419385517,8.150399953592569,1891.2211999995634,3601.3371459788705
1746703883,100,,Aggregated,524.800000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,232905,0,85,119.18206205669249,8.150399953592569,2195.3099999809638,3601.4005581674933
1746703884,100,,Aggregated,476.100000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,233662,0,85,119.12671045148014,8.150399953592569,2195.3099999809638,3600.90153298354
1746703885,100,,Aggregated,453.900000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,234334,0,85,119.1106154911962,8.150399953592569,2195.3099999809638,3600.5040113683885
1746703886,100,,Aggregated,457.000000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,235023,0,85,119.10243837205161,8.150399953592569,2195.3099999809638,3600.4400462933413
1746703887,100,,Aggregated,472.300000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,235686,0,85,119.09248999395025,8.150399953592569,2195.3099999809638,3600.640500496423
1746703888,100,,Aggregated,485.200000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,236467,0,85,119.03413748689506,8.150399953592569,2195.3099999809638,3600.105587671853
1746703889,100,,Aggregated,506.700000,0.000000,85,100,120,130,170,270,840,1000,1400,1900,2200,237420,0,85,118.91092371162728,8.150399953592569,2195.3099999809638,3600.2292098391035
1746703890,100,,Aggregated,524.600000,0.000000,85,100,120,130,170,270,840,1000,1400,1900,2200,238484,0,85,118.74643502379683,8.150399953592569,2195.3099999809638,3600.0644697338184
1746703891,100,,Aggregated,562.500000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,239504,0,85,118.58400173823402,8.150399953592569,2195.3099999809638,3600.2974063063666
1746703892,100,,Aggregated,601.200000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,240535,0,85,118.41158613804295,8.150399953592569,2195.3099999809638,3600.4756521919885
1746703893,100,,Aggregated,664.900000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,241371,0,85,118.32561921238933,8.150399953592569,2195.3099999809638,3600.7693550592244
1746703894,100,,Aggregated,757.400000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,241959,0,85,118.22284958821348,8.150399953592569,2195.3099999809638,3600.467198988258
1746703895,100,,Aggregated,806.100000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,242291,0,85,118.61017902486839,8.150399953592569,2195.3099999809638,3600.3157608000297
1746703896,100,,Aggregated,826.900000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,242917,0,85,118.61810520142524,8.150399953592569,2195.3099999809638,3600.2364593667794
1746703897,100,,Aggregated,781.200000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,243641,0,85,118.5649995444718,8.150399953592569,2195.3099999809638,3600.2970394966364
1746703898,100,,Aggregated,782.000000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,244437,0,85,118.59240454520013,8.150399953592569,2195.3099999809638,3600.7489864464055
1746703899,100,,Aggregated,768.600000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,245321,0,85,118.45885162874328,8.150399953592569,2195.3099999809638,3600.6028305770806
1746703900,100,,Aggregated,761.600000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,245552,0,85,118.78442323831717,8.150399953592569,2195.3099999809638,3600.760401055581
1746703901,100,,Aggregated,771.600000,0.000000,85,100,120,130,170,260,850,1000,1400,1900,2200,246511,0,85,118.65334934106451,8.150399953592569,2195.3099999809638,3600.4679791165504
1746703902,100,,Aggregated,738.800000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,247011,0,85,118.59750608966856,8.150399953592569,2195.3099999809638,3600.2534097671764
1746703903,100,,Aggregated,673.000000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,247733,0,85,118.78287845549337,8.150399953592569,2195.3099999809638,3599.894551795683
1746703904,100,,Aggregated,671.500000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,248499,0,85,118.74210461214868,8.150399953592569,2195.3099999809638,3599.8343252890354
1746703905,100,,Aggregated,614.800000,0.000000,85,100,120,130,170,270,840,1000,1400,1900,2200,248817,0,85,118.97867167200805,8.150399953592569,2195.3099999809638,3599.915037959625
1746703907,100,,Aggregated,657.200000,0.000000,85,100,120,130,170,270,840,1000,1400,1900,2200,249621,0,85,118.94635881121587,8.150399953592569,2195.3099999809638,3600.4750722094695
1746703908,100,,Aggregated,657.200000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,250368,0,85,118.84836410849444,8.150399953592569,2195.3099999809638,3600.953899859407
1746703909,100,,Aggregated,639.900000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,250574,0,85,119.21712060634725,8.150399953592569,2195.3099999809638,3601.036224827795
1746703910,100,,Aggregated,657.400000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,251348,0,85,119.18021700038938,8.150399953592569,2195.3099999809638,3601.0950514824067
1746703911,100,,Aggregated,580.100000,0.000000,85,100,120,130,170,260,850,1000,1400,1900,2200,252008,0,85,119.20414333121367,8.150399953592569,2195.3099999809638,3600.8883170375543
1746703912,100,,Aggregated,597.900000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,252757,0,85,119.18777176225643,8.150399953592569,2195.3099999809638,3601.0245334451665
1746703913,100,,Aggregated,617.500000,0.000000,85,100,120,130,170,260,840,1000,1400,1900,2200,253632,0,85,119.09007516169805,8.150399953592569,2195.3099999809638,3601.2923408718143
1746703914,100,,Aggregated,587.900000,0.000000,85,100,120,130,170,270,850,1000,1400,1900,2200,253852,0,85,119.38512338532396,8.150399953592569,2195.3099999809638,3601.16020358319
1746703915,100,,Aggregated,636.000000,0.000000,85,100,120,130,170,260,850,1000,1400,1900,2200,254608,0,85,119.36839545658654,8.150399953592569,2195.3099999809638,3600.7204879658143
1746703916,100,,Aggregated,592.800000,0.000000,85,100,120,130,170,260,850,1000,1400,1900,2200,255323,0,85,119.34968641489532,8.150399953592569,2195.3099999809638,3600.327694723938
1746703917,100,,Aggregated,580.900000,0.000000,86,100,120,130,170,260,840,1000,1400,1900,2200,255985,0,86,119.38589341098466,8.150399953592569,2195.3099999809638,3600.4469597827997
1746703918,100,,Aggregated,624.000000,0.000000,86,100,120,130,170,260,840,1000,1400,1900,2200,256993,0,86,119.26456514578614,8.150399953592569,2195.3099999809638,3601.2083947811807
1746703919,100,,Aggregated,624.000000,0.000000,86,100,120,130,170,260,840,1000,1400,1900,2200,257121,0,86,119.2532680773301,8.150399953592569,2195.3099999809638,3601.163168313751
1746703920,100,,Aggregated,623.700000,0.000000,86,100,120,130,170,260,850,1000,1400,1900,2200,257729,0,86,119.63138627904415,8.150399953592569,2195.3099999809638,3601.3551909175917
1746703921,100,,Aggregated,660.100000,0.000000,86,100,120,130,170,260,850,1000,1400,1900,2200,258621,0,86,119.55889444404306,8.150399953592569,2195.3099999809638,3602.0261773019206
1746703922,100,,Aggregated,613.100000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,259042,0,86,119.74599396743865,8.150399953592569,2195.3099999809638,3602.1848426123947
1746703923,100,,Aggregated,626.900000,0.000000,86,100,120,130,170,260,850,1000,1400,1900,2200,259816,0,86,119.70510726942769,8.150399953592569,2195.3099999809638,3602.1284447455123
1746703924,100,,Aggregated,620.100000,0.000000,86,100,120,130,170,260,850,1000,1400,1900,2200,260467,0,86,119.74285537904585,8.150399953592569,2195.3099999809638,3602.05428326813
1746703925,100,,Aggregated,597.100000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,260590,0,86,120.08611669447849,8.150399953592569,2195.3099999809638,3602.021021528071
1746703926,100,,Aggregated,628.100000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,261458,0,86,120.00413841846184,8.150399953592569,2195.3099999809638,3602.186091073901
1746703927,100,,Aggregated,613.800000,0.000000,86,100,120,130,170,260,850,1000,1400,1900,2200,262169,0,86,119.94270087086778,8.150399953592569,2195.3099999809638,3602.118766902265
1746703928,100,,Aggregated,577.900000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,262458,0,86,120.25051690333223,8.150399953592569,2195.3099999809638,3602.4127098430986
1746703929,100,,Aggregated,603.400000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,263278,0,86,120.21193224050273,8.150399953592569,2195.3099999809638,3602.431255175138
1746703930,100,,Aggregated,556.400000,0.000000,86,100,120,130,170,260,850,1000,1400,1900,2200,263853,0,86,120.16780603713056,8.150399953592569,2195.3099999809638,3602.484663809015
1746703931,100,,Aggregated,548.800000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,264551,0,86,120.28197731860921,8.150399953592569,2195.3099999809638,3602.6760473405884
1746703932,100,,Aggregated,596.400000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,265475,0,86,120.20518397746,8.150399953592569,2195.3099999809638,3602.5949637442322
1746703933,100,,Aggregated,567.500000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,265703,0,86,120.46437464693932,8.150399953592569,2195.3099999809638,3602.7419637715793
1746703934,100,,Aggregated,583.700000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,266467,0,86,120.42568374664074,8.150399953592569,2195.3099999809638,3602.1836700229296
1746703936,100,,Aggregated,618.700000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,267139,0,86,120.45698398442349,8.150399953592569,2195.3099999809638,3601.816533714658
1746703937,100,,Aggregated,598.900000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,267745,0,86,120.53002432282524,8.150399953592569,2195.3099999809638,3601.91371640927
1746703938,100,,Aggregated,630.300000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,268692,0,86,120.42080283266334,8.150399953592569,2195.3099999809638,3601.6605741890344
1746703939,100,,Aggregated,630.300000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,268970,0,86,120.39930982568224,8.150399953592569,2195.3099999809638,3601.525322526676
1746703940,100,,Aggregated,641.500000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,269639,0,86,120.65828330440185,8.150399953592569,2195.3099999809638,3601.260581740772
1746703941,100,,Aggregated,636.100000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,270313,0,86,120.64133309280281,8.150399953592569,2195.3099999809638,3601.388342403066
1746703942,100,,Aggregated,607.000000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,270755,0,86,120.8020083873425,8.150399953592569,2195.3099999809638,3601.4659784676182
1746703943,100,,Aggregated,628.200000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,271469,0,86,120.78316508225697,8.150399953592569,2195.3099999809638,3601.2328590004754
1746703944,100,,Aggregated,602.900000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,272366,0,86,120.7026055918021,8.150399953592569,2195.3099999809638,3601.013511231211
1746703945,100,,Aggregated,571.700000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,272978,0,86,120.78137052369443,8.150399953592569,2195.3099999809638,3600.884979741957
1746703946,100,,Aggregated,634.800000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,273926,0,86,120.67930469840886,8.150399953592569,2195.3099999809638,3600.5169717368926
1746703947,100,,Aggregated,634.800000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,274074,0,86,120.67115235453345,8.150399953592569,2195.3099999809638,3600.3483073914344
1746703948,100,,Aggregated,643.300000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,274925,0,86,120.90608324640338,8.150399953592569,2195.3099999809638,3600.2832808947896
1746703949,100,,Aggregated,637.200000,0.000000,86,100,120,130,170,270,850,1000,1400,1900,2200,275745,0,86,120.83150474865218,8.150399953592569,2195.3099999809638,3600.2529583491996
1746703950,100,,Aggregated,585.300000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,275902,0,86,121.12285783472852,8.150399953592569,2195.3099999809638,3600.538687649963
1746703951,100,,Aggregated,630.700000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,276808,0,86,121.01503580141616,8.150399953592569,2195.3099999809638,3600.4987753244127
1746703952,100,,Aggregated,628.200000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,277441,0,86,120.92962898172374,8.150399953592569,2195.3099999809638,3600.2813931610685
1746703953,100,,Aggregated,612.900000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,278109,0,86,121.06613045539322,8.150399953592569,2195.3099999809638,3600.4825302309528
1746703954,100,,Aggregated,651.300000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,279122,0,86,120.90132408022541,8.150399953592569,2195.3099999809638,3600.284234134178
1746703955,100,,Aggregated,622.700000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,279165,0,86,121.04945049637594,8.150399953592569,2195.3099999809638,3600.259258861247
1746703956,100,,Aggregated,635.400000,0.000000,86,100,120,130,170,270,860,1000,1400,1900,2200,279843,0,86,121.21861886315288,8.150399953592569,2195.3099999809638,3600.2956336231387
