Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746702678,100,,Aggregated,966.900000,0.000000,92,120,180,260,360,390,670,700,830,1100,1700,149753,0,92,154.6329762722577,9.087700047530234,1669.3398000206798,5238.583093493953
1746702680,100,,Aggregated,943.300000,0.000000,91,120,180,260,360,390,670,700,830,1100,1700,150762,0,91,154.14319966303037,9.087700047530234,1669.3398000206798,5237.304201323941
1746702681,100,,Aggregated,935.800000,0.000000,91,120,180,260,350,390,670,700,830,1100,1700,151729,0,91,153.66566982844142,9.087700047530234,1669.3398000206798,5237.892518898826
1746702682,100,,Aggregated,940.100000,0.000000,91,120,180,250,350,390,660,700,830,1100,1700,152797,0,91,153.13724444196149,9.087700047530234,1669.3398000206798,5237.159466481672
1746702683,100,,Aggregated,945.000000,0.000000,91,120,170,250,350,390,660,700,830,1100,1700,153876,0,91,152.59570248446153,9.087700047530234,1669.3398000206798,5235.796063063765
1746702684,100,,Aggregated,953.700000,0.000000,91,120,170,250,350,390,660,700,830,1100,1700,154927,0,91,152.06749589483516,9.087700047530234,1669.3398000206798,5234.414124071337
1746702685,100,,Aggregated,962.700000,0.000000,90,120,170,240,350,390,660,700,820,1100,1700,155920,0,90,151.5790505220578,9.087700047530234,1669.3398000206798,5235.977251154438
1746702686,100,,Aggregated,958.200000,0.000000,90,120,170,240,350,390,660,700,820,1100,1700,156951,0,90,151.10103554039165,9.087700047530234,1669.3398000206798,5237.079451548572
1746702687,100,,Aggregated,964.000000,0.000000,90,120,170,240,350,390,660,700,820,1100,1700,158010,0,90,150.59322667236611,9.087700047530234,1669.3398000206798,5238.99255110436
1746702688,100,,Aggregated,969.900000,0.000000,90,120,170,240,350,390,660,700,820,1100,1700,159047,0,90,150.12925342948952,9.087700047530234,1669.3398000206798,5236.65935855439
1746702689,100,,Aggregated,984.200000,0.000000,90,120,160,230,350,390,660,700,820,1100,1700,159998,0,90,149.73108881797828,9.087700047530234,1669.3398000206798,5235.388667358342
1746702690,100,,Aggregated,990.100000,0.000000,90,120,160,230,350,390,660,700,820,1100,1700,160990,0,90,149.3062620814926,9.087700047530234,1669.3398000206798,5232.876582396422
1746702691,100,,Aggregated,992.100000,0.000000,90,120,160,230,350,390,660,700,820,1100,1700,161950,0,90,148.96586439147228,9.087700047530234,1669.3398000206798,5232.803760419883
1746702692,100,,Aggregated,989.600000,0.000000,90,110,160,230,350,390,660,700,820,1100,1700,162975,0,90,148.52059261910284,9.087700047530234,1669.3398000206798,5234.803282712072
1746702693,100,,Aggregated,985.300000,0.000000,90,110,160,230,350,390,660,700,820,1100,1700,163811,0,90,148.21967170946186,9.087700047530234,1669.3398000206798,5232.379840181673
1746702694,100,,Aggregated,983.000000,0.000000,90,110,160,220,350,390,660,700,820,1100,1700,164884,0,90,147.76292246002419,9.087700047530234,1669.3398000206798,5229.205028990078
1746702695,100,,Aggregated,965.200000,0.000000,90,110,160,220,350,390,660,700,820,1100,1700,165886,0,90,147.38078264108978,9.087700047530234,1669.3398000206798,5229.40392197051
1746702696,100,,Aggregated,957.700000,0.000000,90,110,160,220,350,390,660,700,820,1100,1700,166756,0,90,147.08589250102324,9.087700047530234,1669.3398000206798,5228.917292331311
1746702697,100,,Aggregated,952.400000,0.000000,90,110,160,220,350,390,660,700,820,1100,1700,167628,0,90,146.78656815508785,9.087700047530234,1669.3398000206798,5231.095950557186
1746702698,100,,Aggregated,946.900000,0.000000,89,110,150,220,350,390,660,700,820,1100,1700,168606,0,89,146.4024637948931,9.087700047530234,1669.3398000206798,5231.808500290618
1746702699,100,,Aggregated,925.000000,0.000000,89,110,150,210,350,390,650,700,820,1100,1700,169559,0,89,146.07155367572875,9.087700047530234,1669.3398000206798,5231.970535329885
1746702700,100,,Aggregated,918.800000,0.000000,89,110,150,210,350,390,650,700,820,1100,1700,170513,0,89,145.7006978506252,9.087700047530234,1669.3398000206798,5230.993267375508
1746702701,100,,Aggregated,912.600000,0.000000,89,110,150,210,350,380,650,700,820,1100,1700,171600,0,89,145.25041034442373,9.087700047530234,1669.3398000206798,5233.929970862471
1746702702,100,,Aggregated,914.100000,0.000000,89,110,150,210,350,380,650,700,820,1100,1700,172670,0,89,144.83827106447424,9.087700047530234,1669.3398000206798,5234.517107777842
1746702704,100,,Aggregated,920.700000,0.000000,89,110,150,210,350,380,650,700,820,1100,1700,173735,0,89,144.4409231058908,9.087700047530234,1669.3398000206798,5234.144835525369
1746702705,100,,Aggregated,930.300000,0.000000,89,110,150,200,350,380,650,700,820,1100,1700,174736,0,89,144.07633341899566,9.087700047530234,1669.3398000206798,5235.724716143211
1746702706,100,,Aggregated,939.400000,0.000000,89,110,150,200,350,380,650,700,810,1100,1700,175823,0,89,143.6557856349927,9.087700047530234,1669.3398000206798,5233.480113523259
1746702707,100,,Aggregated,941.400000,0.000000,88,110,140,200,350,380,650,700,810,1100,1700,176783,0,88,143.32754294984554,9.087700047530234,1669.3398000206798,5230.795568578426
1746702708,100,,Aggregated,953.000000,0.000000,88,110,140,200,350,380,650,700,810,1100,1700,177808,0,88,142.96478154358775,9.087700047530234,1669.3398000206798,5231.25294699901
1746702709,100,,Aggregated,966.100000,0.000000,88,110,140,200,350,380,650,700,810,1100,1700,178860,0,88,142.59338812536072,9.087700047530234,1669.3398000206798,5231.093363524545
1746702710,100,,Aggregated,972.300000,0.000000,88,110,140,200,350,380,650,700,810,1100,1700,179763,0,88,142.31163521972016,9.087700047530234,1669.3398000206798,5230.911255375133
1746702711,100,,Aggregated,983.800000,0.000000,88,110,140,190,350,380,650,690,810,1100,1700,180591,0,88,142.0772099938715,9.087700047530234,1669.3398000206798,5231.0070933767465
1746702712,100,,Aggregated,987.800000,0.000000,88,110,140,190,350,380,650,690,810,1100,1700,181369,0,88,141.8703299180298,9.087700047530234,1669.3398000206798,5229.982549388264
1746702713,100,,Aggregated,962.500000,0.000000,88,110,140,190,350,380,650,690,810,1100,1700,182172,0,88,141.66763048603593,9.087700047530234,1669.3398000206798,5230.341567310014
1746702714,100,,Aggregated,939.200000,0.000000,88,110,140,190,340,380,640,690,810,1100,1700,182963,0,88,141.47335126611065,9.087700047530234,1669.3398000206798,5231.9860463591
1746702715,100,,Aggregated,921.400000,0.000000,88,110,140,190,340,380,640,690,810,1100,1700,183894,0,88,141.18131651224468,9.087700047530234,1669.3398000206798,5233.422716347461
1746702716,100,,Aggregated,897.900000,0.000000,88,110,140,190,340,380,640,690,810,1100,1700,184773,0,88,140.9256713161675,9.087700047530234,1669.3398000206798,5232.4917601597635
1746702717,100,,Aggregated,889.800000,0.000000,88,110,140,190,340,380,640,690,810,1100,1700,185597,0,88,140.71078601755863,9.087700047530234,1669.3398000206798,5232.849189372673
1746702718,100,,Aggregated,869.700000,0.000000,88,110,140,190,340,380,640,690,810,1100,1700,186421,0,88,140.48746553285142,9.087700047530234,1669.3398000206798,5233.072947790217
1746702719,100,,Aggregated,854.700000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,187079,0,88,140.37449881226595,9.087700047530234,1669.3398000206798,5231.48684245693
1746702720,100,,Aggregated,840.000000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,187905,0,88,140.1621340693356,9.087700047530234,1669.3398000206798,5230.039498682845
1746702721,100,,Aggregated,807.100000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,188718,0,88,139.96588982290368,9.087700047530234,1669.3398000206798,5230.441484119162
1746702722,100,,Aggregated,788.400000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,189623,0,88,139.74665870120617,9.087700047530234,1669.3398000206798,5229.498826619134
1746702723,100,,Aggregated,793.700000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,190488,0,88,139.54290789655687,9.087700047530234,1669.3398000206798,5230.734975431523
1746702724,100,,Aggregated,791.400000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,191317,0,88,139.3489565966448,9.087700047530234,1669.3398000206798,5229.542293680122
1746702725,100,,Aggregated,802.600000,0.000000,88,110,140,180,340,380,640,690,810,1100,1700,192058,0,88,139.20266827521368,9.087700047530234,1669.3398000206798,5230.5467410886295
1746702726,100,,Aggregated,804.000000,0.000000,88,110,140,180,340,380,630,690,810,1100,1700,192917,0,88,138.97767971200435,9.087700047530234,1669.3398000206798,5231.500816413276
1746702727,100,,Aggregated,790.300000,0.000000,88,110,140,180,340,380,630,690,810,1100,1700,193755,0,88,138.77343154344902,9.087700047530234,1669.3398000206798,5232.517627932182
1746702728,100,,Aggregated,786.800000,0.000000,88,110,140,180,340,380,630,690,810,1100,1700,194556,0,88,138.60125735367416,9.087700047530234,1669.3398000206798,5232.74333353893
1746702729,100,,Aggregated,788.900000,0.000000,88,110,140,180,340,380,630,690,810,1100,1700,195444,0,88,138.36122766419342,9.087700047530234,1669.3398000206798,5232.90275475328
1746702731,100,,Aggregated,782.400000,0.000000,88,110,130,170,340,380,630,690,810,1100,1700,196461,0,88,138.06477796152944,9.087700047530234,1669.3398000206798,5232.951888670016
1746702732,100,,Aggregated,801.400000,0.000000,88,110,130,170,340,380,630,690,810,1100,1700,197466,0,88,137.7782343330048,9.087700047530234,1669.3398000206798,5230.74141877589
1746702733,100,,Aggregated,816.200000,0.000000,88,110,130,170,340,380,630,690,810,1100,1700,198145,0,88,137.6975161048807,9.087700047530234,1669.3398000206798,5229.434727093795
1746702734,100,,Aggregated,830.200000,0.000000,88,110,130,170,340,380,630,690,810,1100,1700,199154,0,88,137.40753857066713,9.087700047530234,1669.3398000206798,5229.538171465299
1746702735,100,,Aggregated,810.900000,0.000000,88,110,130,170,340,380,630,690,810,1100,1700,200193,0,88,137.10367920657595,9.087700047530234,1669.3398000206798,5227.455515427612
1746702736,100,,Aggregated,821.000000,0.000000,88,110,130,170,340,380,620,690,810,1100,1700,201271,0,88,136.78163324473994,9.087700047530234,1669.3398000206798,5227.294955557432
1746702737,100,,Aggregated,848.000000,0.000000,88,110,130,170,340,370,620,690,810,1100,1700,202222,0,88,136.51347061597207,9.087700047530234,1669.3398000206798,5226.633917180129
1746702738,100,,Aggregated,866.800000,0.000000,88,110,130,170,340,370,620,690,810,1100,1700,203250,0,88,136.2177103173548,9.087700047530234,1669.3398000206798,5226.861913899139
1746702739,100,,Aggregated,887.400000,0.000000,88,110,130,170,340,370,620,690,800,1100,1700,204113,0,88,136.00234068237828,9.087700047530234,1669.3398000206798,5226.729919211417
1746702740,100,,Aggregated,904.800000,0.000000,88,110,130,170,340,370,620,690,800,1100,1700,205137,0,88,135.72364478813347,9.087700047530234,1669.3398000206798,5225.558124570409
1746702741,100,,Aggregated,922.400000,0.000000,88,110,130,170,340,370,620,690,800,1100,1700,206144,0,88,135.43289951297697,9.087700047530234,1669.3398000206798,5224.490729781124
1746702742,100,,Aggregated,928.400000,0.000000,88,110,130,160,340,370,610,690,800,1100,1700,207195,0,88,135.13314889260423,9.087700047530234,1669.3398000206798,5223.501484109172
1746702743,100,,Aggregated,932.800000,0.000000,88,110,130,160,340,370,610,690,800,1100,1700,208131,0,88,134.91010540478817,9.087700047530234,1669.3398000206798,5223.160802571458
1746702744,100,,Aggregated,941.700000,0.000000,87,110,130,160,340,370,610,690,800,1100,1700,209118,0,87,134.64836835473005,9.087700047530234,1669.3398000206798,5223.631791620042
1746702745,100,,Aggregated,964.700000,0.000000,87,110,130,160,340,370,610,690,800,1100,1700,210163,0,87,134.3742425522334,9.087700047530234,1669.3398000206798,5225.622155184309
1746702746,100,,Aggregated,975.000000,0.000000,87,110,130,160,340,370,600,690,800,1100,1700,211246,0,87,134.08460209189738,9.087700047530234,1669.3398000206798,5224.66393683194
1746702747,100,,Aggregated,966.200000,0.000000,87,110,130,160,340,370,600,690,800,1100,1700,212128,0,87,133.8930524956856,9.087700047530234,1669.3398000206798,5226.665739553478
1746702748,100,,Aggregated,972.500000,0.000000,87,110,130,160,330,370,600,690,800,1100,1700,213193,0,87,133.60348090089636,9.087700047530234,1669.3398000206798,5224.423503585953
1746702749,100,,Aggregated,965.400000,0.000000,87,110,130,160,330,370,600,690,800,1100,1700,214058,0,87,133.42744621413055,9.087700047530234,1669.3398000206798,5223.661797269899
1746702750,100,,Aggregated,961.200000,0.000000,87,110,130,160,330,370,590,690,800,1100,1700,215109,0,87,133.16375338411828,9.087700047530234,1669.3398000206798,5223.608491508956
1746702751,100,,Aggregated,959.700000,0.000000,87,110,130,160,330,370,590,690,800,1100,1700,215832,0,87,133.11447166362478,9.087700047530234,1669.3398000206798,5222.110674042774
1746702752,100,,Aggregated,963.300000,0.000000,87,110,130,160,330,370,590,690,800,1100,1700,216509,0,87,133.0901557552047,9.087700047530234,1669.3398000206798,5221.51337819675
1746702753,100,,Aggregated,954.000000,0.000000,87,110,130,160,330,370,590,690,800,1100,1700,217180,0,87,133.07940861130413,9.087700047530234,1669.3398000206798,5220.940643705682
1746702754,100,,Aggregated,915.000000,0.000000,87,110,130,160,330,370,580,690,800,1100,1700,217901,0,87,132.9867736206048,9.087700047530234,1669.3398000206798,5220.896902721878
1746702755,100,,Aggregated,893.500000,0.000000,88,110,130,160,330,370,580,690,800,1100,1700,218453,0,88,133.05873515769326,9.087700047530234,1669.3398000206798,5222.564029791305
1746702756,100,,Aggregated,859.600000,0.000000,88,110,130,160,330,370,580,690,790,1100,1700,219088,0,88,133.0651075558879,9.087700047530234,1669.3398000206798,5222.571829584459
1746702757,100,,Aggregated,837.000000,0.000000,88,110,130,160,330,370,570,690,790,1100,1700,219812,0,88,133.04304785500673,9.087700047530234,1669.3398000206798,5222.665013739013
1746702758,100,,Aggregated,787.500000,0.000000,88,110,130,160,330,370,580,690,800,1100,1700,220224,0,88,133.20280749284868,9.087700047530234,1669.3398000206798,5222.1972945727985
1746702759,100,,Aggregated,758.100000,0.000000,88,110,130,160,330,370,570,690,800,1100,1700,220864,0,88,133.22079262308702,9.087700047530234,1669.3398000206798,5220.57673953202
1746702761,100,,Aggregated,727.500000,0.000000,88,110,130,160,330,370,570,690,800,1100,1700,221546,0,88,133.25996052198892,9.087700047530234,1669.3398000206798,5222.289077663329
1746702762,100,,Aggregated,645.600000,0.000000,88,110,130,160,330,370,570,690,800,1100,1700,222527,0,88,133.05862853947997,9.087700047530234,1669.3398000206798,5222.868667622356
1746702763,100,,Aggregated,621.700000,0.000000,88,110,130,160,330,370,560,690,800,1100,1700,223343,0,88,132.923569236125,9.087700047530234,1669.3398000206798,5222.6916805093515
1746702764,100,,Aggregated,647.100000,0.000000,88,110,130,160,330,370,560,690,800,1100,1700,224332,0,88,132.69793844749677,9.087700047530234,1669.3398000206798,5221.799435657864
1746702765,100,,Aggregated,656.300000,0.000000,88,110,130,160,330,370,560,680,800,1100,1700,225331,0,88,132.47267038979865,9.087700047530234,1669.3398000206798,5222.645641301019
1746702766,100,,Aggregated,678.000000,0.000000,88,110,130,160,330,370,560,680,800,1100,1700,226396,0,88,132.2185553009043,9.087700047530234,1669.3398000206798,5220.879216063888
1746702767,100,,Aggregated,706.500000,0.000000,88,110,130,160,330,370,550,680,800,1100,1700,227220,0,88,132.11538524911174,9.087700047530234,1669.3398000206798,5222.115949300238
1746702768,100,,Aggregated,751.300000,0.000000,88,110,130,160,330,370,550,680,800,1100,1700,228302,0,88,131.85240706215194,9.087700047530234,1669.3398000206798,5221.642548028489
1746702769,100,,Aggregated,770.300000,0.000000,87,110,130,150,330,370,550,680,800,1100,1700,229340,0,87,131.60201280937736,9.087700047530234,1669.3398000206798,5220.853004273132
1746702770,100,,Aggregated,804.200000,0.000000,87,110,130,150,330,370,550,680,800,1100,1700,230462,0,87,131.32985640671032,9.087700047530234,1669.3398000206798,5220.725846343432
1746702771,100,,Aggregated,862.200000,0.000000,87,110,130,150,330,370,550,680,790,1100,1700,231378,0,87,131.15273619316457,9.087700047530234,1669.3398000206798,5222.047519643182
1746702772,100,,Aggregated,902.100000,0.000000,87,110,130,150,330,370,540,680,790,1100,1700,232396,0,87,130.91664045638433,9.087700047530234,1669.3398000206798,5222.663733454965
1746702773,100,,Aggregated,933.300000,0.000000,87,100,130,150,330,370,540,680,790,1100,1700,233426,0,87,130.6833347686287,9.087700047530234,1669.3398000206798,5222.837138964811
1746702774,100,,Aggregated,943.800000,0.000000,87,100,130,150,330,370,540,680,790,1100,1700,234488,0,87,130.44014230537604,9.087700047530234,1669.3398000206798,5221.912383576132
1746702775,100,,Aggregated,965.000000,0.000000,87,100,130,150,330,370,540,680,790,1100,1700,235353,0,87,130.30130944582532,9.087700047530234,1669.3398000206798,5221.677046819033
1746702776,100,,Aggregated,971.700000,0.000000,87,100,130,150,330,370,530,680,790,1100,1700,236356,0,87,130.08510591652197,9.087700047530234,1669.3398000206798,5223.113663287583
1746702777,100,,Aggregated,971.300000,0.000000,87,100,130,150,330,370,530,680,790,1100,1700,237384,0,87,129.85744736462473,9.087700047530234,1669.3398000206798,5224.076007650052
1746702778,100,,Aggregated,956.600000,0.000000,87,100,120,150,330,370,530,680,790,1100,1700,238353,0,87,129.66780644507284,9.087700047530234,1669.3398000206798,5225.768066691
1746702779,100,,Aggregated,976.800000,0.000000,87,100,120,150,330,370,530,680,790,1100,1700,239236,0,87,129.52571562474574,9.087700047530234,1669.3398000206798,5225.318075038874
1746702780,100,,Aggregated,979.500000,0.000000,87,100,120,150,320,370,520,680,790,1100,1700,240216,0,87,129.3307927544452,9.087700047530234,1669.3398000206798,5225.462612815133
1746702781,100,,Aggregated,964.600000,0.000000,87,100,120,150,320,370,520,680,790,1100,1700,241114,0,87,129.18269348193064,9.087700047530234,1669.3398000206798,5226.384540093068
1746702782,100,,Aggregated,957.800000,0.000000,87,100,120,150,320,370,520,680,790,1100,1700,242118,0,87,128.9777190167684,9.087700047530234,1669.3398000206798,5225.12076755962
1746702783,100,,Aggregated,946.100000,0.000000,87,100,120,150,320,370,520,680,790,1100,1700,243146,0,87,128.7674645513488,9.087700047530234,1669.3398000206798,5225.356707492618
1746702784,100,,Aggregated,940.900000,0.000000,87,100,120,150,320,370,510,680,790,1100,1700,244055,0,87,128.60220171232368,9.087700047530234,1669.3398000206798,5224.331564606338
1746702785,100,,Aggregated,936.200000,0.000000,87,100,120,150,320,370,510,680,790,1100,1700,245072,0,87,128.40537280432727,9.087700047530234,1669.3398000206798,5224.219641574721
1746702787,100,,Aggregated,940.600000,0.000000,87,100,120,150,320,370,510,680,790,1100,1700,245996,0,87,128.24069675360954,9.087700047530234,1669.3398000206798,5223.202804110636
1746702788,100,,Aggregated,944.400000,0.000000,87,100,120,150,320,370,510,680,790,1100,1700,246980,0,87,128.06707960078435,9.087700047530234,1669.3398000206798,5223.104636002915
1746702789,100,,Aggregated,932.300000,0.000000,87,100,120,140,320,360,500,680,790,1100,1700,247923,0,87,127.88494816859198,9.087700047530234,1669.3398000206798,5223.464333684249
1746702790,100,,Aggregated,926.900000,0.000000,87,100,120,140,320,360,500,680,790,1100,1700,248999,0,87,127.66355003274192,9.087700047530234,1669.3398000206798,5223.529640681288
1746702791,100,,Aggregated,934.600000,0.000000,86,100,120,140,320,360,500,680,790,1100,1700,249967,0,86,127.48797932207843,9.087700047530234,1669.3398000206798,5223.359891505679
1746702792,100,,Aggregated,939.000000,0.000000,86,100,120,140,320,360,500,680,790,1100,1700,250958,0,86,127.28987957826082,9.087700047530234,1669.3398000206798,5222.509906040054
1746702793,100,,Aggregated,948.400000,0.000000,86,100,120,140,320,360,500,680,790,1100,1700,251951,0,86,127.09880094860064,9.087700047530234,1669.3398000206798,5222.388635091744
1746702794,100,,Aggregated,952.600000,0.000000,86,100,120,140,320,360,490,680,790,1100,1700,253025,0,86,126.88579769509026,9.087700047530234,1669.3398000206798,5222.732733919574
1746702795,100,,Aggregated,958.800000,0.000000,86,100,120,140,320,360,490,680,790,1100,1700,253788,0,86,126.81684538906791,9.087700047530234,1669.3398000206798,5222.616431824988
1746702796,100,,Aggregated,960.700000,0.000000,86,100,120,140,320,360,490,680,790,1100,1700,254663,0,86,126.69020310998991,9.087700047530234,1669.3398000206798,5222.070579550229
1746702797,100,,Aggregated,949.200000,0.000000,86,100,120,140,320,360,490,680,790,1100,1700,255377,0,86,126.62152119141166,9.087700047530234,1669.3398000206798,5222.542797511131
1746702798,100,,Aggregated,934.100000,0.000000,86,100,120,140,320,360,490,680,790,1100,1700,256377,0,86,126.44664843452827,9.087700047530234,1669.3398000206798,5223.150828662478
1746702799,100,,Aggregated,916.800000,0.000000,86,100,120,140,320,360,490,680,790,1100,1700,257269,0,86,126.31500447002793,9.087700047530234,1669.3398000206798,5221.640912818878
1746702800,100,,Aggregated,904.100000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,258212,0,86,126.16772833601995,9.087700047530234,1669.3398000206798,5222.708863259647
1746702801,100,,Aggregated,904.400000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,259072,0,86,126.04919713322586,9.087700047530234,1669.3398000206798,5221.728940217391
1746702802,100,,Aggregated,884.800000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,259924,0,86,125.93931089318146,9.087700047530234,1669.3398000206798,5220.7046213508565
1746702803,100,,Aggregated,885.700000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,260625,0,86,125.87855676469655,9.087700047530234,1669.3398000206798,5219.864046043165
1746702804,100,,Aggregated,866.500000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,261326,0,86,125.81584457879579,9.087700047530234,1669.3398000206798,5219.500516596129
1746702805,100,,Aggregated,838.300000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,262184,0,86,125.68834028124913,9.087700047530234,1669.3398000206798,5220.113420346017
1746702806,100,,Aggregated,806.100000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,262945,0,86,125.60211864306268,9.087700047530234,1669.3398000206798,5219.448375135485
1746702807,100,,Aggregated,796.300000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,263474,0,86,125.69299275602359,9.087700047530234,1669.3398000206798,5219.577859674959
1746702808,100,,Aggregated,803.700000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,264291,0,86,125.62230287183777,9.087700047530234,1669.3398000206798,5218.440230654846
1746702809,100,,Aggregated,804.100000,0.000000,87,100,120,140,310,360,480,680,790,1100,1700,265000,0,87,125.60472976604561,9.087700047530234,1669.3398000206798,5220.652954716981
1746702810,100,,Aggregated,773.500000,0.000000,87,100,120,140,310,360,480,680,790,1100,1700,265860,0,87,125.49646917513903,9.087700047530234,1669.3398000206798,5219.931610622132
1746702812,100,,Aggregated,735.800000,0.000000,86,100,120,140,310,360,480,680,790,1100,1700,266873,0,86,125.3312414695443,9.087700047530234,1669.3398000206798,5218.803168548336
1746702813,100,,Aggregated,718.000000,0.000000,86,100,120,140,310,360,470,680,780,1100,1700,267805,0,86,125.20256837438328,9.087700047530234,1669.3398000206798,5217.884890125278
1746702814,100,,Aggregated,737.200000,0.000000,86,100,120,140,310,360,470,680,780,1100,1700,268859,0,86,125.01997305316902,9.087700047530234,1669.3398000206798,5218.980781748054
1746702815,100,,Aggregated,754.400000,0.000000,86,100,120,140,310,360,470,670,780,1100,1700,269807,0,86,124.87260050518219,9.087700047530234,1669.3398000206798,5219.975174847205
1746702816,100,,Aggregated,783.600000,0.000000,86,100,120,140,310,360,470,670,780,1100,1700,270798,0,86,124.70643784297546,9.087700047530234,1669.3398000206798,5220.321073272328
1746702817,100,,Aggregated,804.800000,0.000000,86,100,120,140,310,360,470,670,780,1100,1700,271557,0,86,124.65022032134007,9.087700047530234,1669.3398000206798,5220.176795295279
1746702818,100,,Aggregated,817.300000,0.000000,86,100,120,140,300,360,470,670,780,1100,1700,272600,0,86,124.48182426816548,9.087700047530234,1669.3398000206798,5218.439181951578
1746702819,100,,Aggregated,810.600000,0.000000,86,100,120,140,300,360,470,670,780,1100,1700,273466,0,86,124.37048602532285,9.087700047530234,1669.3398000206798,5217.943195863471
1746702820,100,,Aggregated,857.300000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,274526,0,86,124.18278708392073,9.087700047530234,1669.3398000206798,5218.760408850164
1746702821,100,,Aggregated,882.000000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,275368,0,86,124.08916643401038,9.087700047530234,1669.3398000206798,5219.040287905639
1746702822,100,,Aggregated,905.100000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,276458,0,86,123.8999870613264,9.087700047530234,1669.3398000206798,5221.066122159605
1746702823,100,,Aggregated,919.500000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,277514,0,86,123.72422995488616,9.087700047530234,1669.3398000206798,5222.401759911212
1746702824,100,,Aggregated,914.400000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,278549,0,86,123.54904642451193,9.087700047530234,1669.3398000206798,5223.659248462569
1746702825,100,,Aggregated,926.700000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,279436,0,86,123.43515911085595,9.087700047530234,1669.3398000206798,5224.561119540789
1746702826,100,,Aggregated,934.700000,0.000000,86,100,120,140,300,360,460,670,780,1100,1700,280446,0,86,123.2645964891668,9.087700047530234,1669.3398000206798,5225.1900793735695
1746702827,100,,Aggregated,929.700000,0.000000,86,100,120,140,290,360,450,670,780,1100,1700,281486,0,86,123.10142328677422,9.087700047530234,1669.3398000206798,5224.56251465437
1746702828,100,,Aggregated,924.100000,0.000000,86,100,120,140,290,360,450,670,780,1100,1700,282514,0,86,122.93913931451424,9.087700047530234,1669.3398000206798,5225.71826174986
1746702829,100,,Aggregated,956.000000,0.000000,86,100,120,140,290,360,450,670,780,1100,1700,283433,0,86,122.8088374434192,9.087700047530234,1669.3398000206798,5226.104412683068
1746702830,100,,Aggregated,960.900000,0.000000,86,100,120,140,290,360,450,670,780,1100,1700,284479,0,86,122.64862013294332,9.087700047530234,1669.3398000206798,5225.872995897764
1746702831,100,,Aggregated,964.600000,0.000000,86,100,120,130,290,360,450,670,780,1100,1700,285533,0,86,122.49189208322741,9.087700047530234,1669.3398000206798,5226.19883516091
1746702832,100,,Aggregated,965.800000,0.000000,86,100,120,130,290,360,450,670,780,1100,1700,286534,0,86,122.33556947099261,9.087700047530234,1669.3398000206798,5227.694231749112
1746702833,100,,Aggregated,976.100000,0.000000,86,100,120,130,290,360,440,670,780,1100,1700,287498,0,86,122.19915575273815,9.087700047530234,1669.3398000206798,5227.062511739212
1746702834,100,,Aggregated,979.400000,0.000000,86,100,120,130,280,360,440,670,780,1100,1700,288512,0,86,122.04064485949097,9.087700047530234,1669.3398000206798,5228.627918422804
1746702835,100,,Aggregated,972.500000,0.000000,86,100,120,130,280,360,440,670,780,1100,1700,289456,0,86,121.9243550073307,9.087700047530234,1669.3398000206798,5228.625649494224
1746702836,100,,Aggregated,965.500000,0.000000,86,100,120,130,280,360,440,670,780,1100,1700,290526,0,86,121.75999218177472,9.087700047530234,1669.3398000206798,5229.444827657421
1746702837,100,,Aggregated,974.300000,0.000000,86,100,120,130,280,360,440,670,780,1100,1700,291510,0,86,121.60907160818637,9.087700047530234,1669.3398000206798,5229.560591403382
1746702838,100,,Aggregated,973.200000,0.000000,86,100,120,130,280,360,440,670,780,1100,1700,292545,0,86,121.45483862619928,9.087700047530234,1669.3398000206798,5228.226320736981
1746702839,100,,Aggregated,976.200000,0.000000,86,100,120,130,280,360,440,670,780,1100,1700,293529,0,86,121.32503999332586,9.087700047530234,1669.3398000206798,5227.473844151686
1746702841,100,,Aggregated,982.500000,0.000000,86,100,120,130,270,360,440,670,780,1100,1700,294361,0,86,121.26027622613196,9.087700047530234,1669.3398000206798,5227.713919303169
